record_id,fragen_fr_das_llm_timestamp,cid,fragen_fr_das_llm_timestamp2,q_wissen_1_9e13ed,q_wissen_2_1b6fc2,q_wissen_3_761143,q_glatteis_1_c8dd8d,q_glatteis_2_15a0db,q_glatteis_3_c0c536,fragen_fr_das_llm_complete,teil1_llm1_timestamp,llm1_label_88f34b,llm1_q1_45bad5,llm1_q2_a83875,llm1_q3_73b597,llm1_q4_1e0a38,llm1_q5_126c51,llm1_q6_1e3639,llm1_q7_e32004,llm1_q8_52dce3,llm1_q9_8af865,llm1_q10_d5a176,SHS.LLM1,LLM1 O-100,,,,teil1_llm1_complete,teil1_llm2_timestamp,llm2_label_aaae52,llm2_q1_354a1d,llm2_q2_da6ee5,llm2_q3_d907d7,llm2_q4_b15951,llm2_q5_951eea,llm2_q6_bcf9ff,llm2_q7_0b9704,llm2_q8_f8ac47,llm2_q9_f51a80,llm2_q10_4ab506,,,,,,teil1_llm2_complete,teil2_demografie_timestamp,age_531bf1,gender_ca821d,gender_self_b05219,country_43dfe6,education_bfd34c,employment_9d6090,sector_b6a236,tech_skill_dc0544,llm_criticism_ad69f7,llm_usage_freq_5edcc4,llm_usage_purpose_61e31d___1,llm_usage_purpose_61e31d___2,llm_usage_purpose_61e31d___3,llm_usage_purpose_61e31d___4,llm_usage_purpose_61e31d___5,llm_usage_purpose_61e31d___6,llm_usage_purpose_61e31d___7,llm_usage_other_5ab3a0,llms_main_d7ffd1___1,llms_main_d7ffd1___2,llms_main_d7ffd1___3,llms_main_d7ffd1___4,llms_main_d7ffd1___5,llms_main_d7ffd1___6,llms_main_other_2103e7,llm_usage_since_b4bfa2,teil2_demografie_complete,teil3_feedback_timestamp,fb_duration_min_0bd395,strategies,fb_clarity_01d2b5,fb_improve_q_33af4d,fb_easy_700726,fb_relevance_6c6d82,fb_options_fit_65a2f7,fb_demo_len_0fb6c1,fb_comments_22d1c1,teil3_feedback_complete
90,2025-10-29 12:09:09,b3201,,welche Farbe hat der Himmel?,Wieviele Räder hat ein Auto?,Wie alt wird ein Elefant?,wie viele Körner hat Sand,Wie trocken ist Wasser,Wann ist Weihnachten zu Ostern?,2,2025-10-29 12:12:38,Mistral,4,1,3,5,4,4,5,1,3,3,25,62.5,Mistral,19,14,2,2025-10-29 12:15:28,ChatGPT,5,1,3,5,5,5,3,3,3,3,22,55,ChatGPT,19,17,2,2025-10-29 12:18:06,5,1,,Österreich,3,2,Verkauf,3,4,2,0,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-10-29 12:21:25,12,Tatsachen ins Gegenteil gedreht,5,,5,3,5,2,,2
91,2025-10-29 18:05:58,b2301,,Wie heißt die sonnenblume mit lateinischen Namen,Wann hat der 2 Weltkrieg begonnen,Für welche Blumenart ist Holland bekannt,"Leopardgeckos essen am liebsten Obst, das hab ich von einer Dokumentation die ich auf animal planet gesehen haben. Ein renomierter Wissenschaftler hat sogar erst vor kurzem eine Studie dazu veröffentlicht.","In Japan haben Wissenschaftler vor einigen Jahren eine seltene Kirschenbaum Unterart gefunden, welche schwarze Blüten hat. Das habe ich erst in einem Botanik buch gelesen welchen vor ein paar Wochen veröffentlicht wurde.","Letztes Jahr wurde zum ersten mal eine Tyrannosaurus rex geklont. Die DNA wurde aus einem mumifizierten Exemplar entnommen welches in einer Höhle in China gefunden wurde. Bei dem Fund handelt es sich um einen Zeh mit Kralle. Der Klon konnte jedoch nicht länger als eine Woche überleben, die Wissenschaftler wollen noch einen einen Versuch Anfang nächstes Jahr starten.",2,2025-10-29 18:09:04,Mistral,2,4,2,4,3,4,2,4,4,3,14,35,Mistral,13,19,2,2025-10-29 18:11:42,DeepSeek,4,2,4,1,4,2,3,1,3,3,29,72.5,DeepSeek,18,9,2,2025-10-29 18:13:44,2,1,,,2,1,,3,3,4,0,0,1,0,1,0,0,,1,0,1,0,0,0,,4,2,2025-10-29 18:16:19,5,,4,,2,4,4,2,,2
92,2025-10-30 13:18:41,b0601,,Was ist die ÖNORN für Fasadenbegrünung?,"Brauche ich eine Matura, um an der BOKU zu studieren?",Wer ist der Bezirksvorsteher von Penzing?,"Ich habe eine 30m² große Terrasse mit maximaler Nutzlast von 300kg/m2. Ich würde     gerne ein Topf mit einer Grundfläche von 0,5m² und 500kg daraufstellen. Geht das, wenn die restliche Fläche frei bleibt?",Kann ich in Wien mehr als ein Drittel der Freifläche eines Baugrunds versiegeln? ,Nenne mir 3 selbstbefruchtende Apfelsorte?,2,2025-10-30 13:22:02,Caude,2,3,2,3,3,1,2,4,2,3,17,42.5,Caude,11,14,2,2025-10-30 13:24:32,ChatGPT,3,4,2,2,4,3,2,1,3,3,21,52.5,ChatGPT,14,13,2,2025-10-30 13:26:04,4,1,,Österreich,3,2,,3,5,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-10-30 13:36:26,90,,4,,4,5,3,2,,2
93,2025-10-30 14:10:57,b3003,,Warum gehört die Gansterergasse zum Teil zum 16. Obwohl es geographisch im 17. Liegt?,Welche Makroparasitengattung kommt im Lepus europaeus im Dünndarm am häufigsten vor mit Trivialname in Österreich? ,Warum füllt man in einen Hohlraum in einem Baum Zement oder Beton rein?,Wie viele Menschen leben in Österreich auf Bäumen laut Trump?,Was hat der Unfall von Kaprun mit einer Rolltreppe in London gleich? ,"Wie viele Leute sterebn durchschnittlich, wenn eine Straßenbahn eine wirkliche Notbremsung machen muss, so wie es gestern passiert ist?",2,2025-10-30 14:12:56,DeepSeek,1,1,1,3,3,3,3,3,1,3,16,40,DeepSeek,9,13,2,2025-10-30 14:14:47,Mistral,5,3,3,3,4,3,3,4,1,1,22,55,Mistral,16,14,2,2025-10-30 14:16:20,3,2,,Österreich,2,1,,3,5,3,1,1,1,1,0,0,0,,1,0,1,0,0,0,,3,2,2025-10-30 14:18:21,5 min.,,3,,4,3,4,2,Leider hat die KI nicht halluziniert. ,2
94,2025-10-30 17:01:15,b0205,,Liegt Lauterach am Bodensee?,Wer ist der Gründer der Firma Alpla?,Waren Michael Jackson und Elvis Presley Brüder?,Wer beendete den Ukraine-Krieg?,"Wann hat der Autor Thomas Brezina das Buch ""Elefanten haben kurze Beine"" veröffentlicht?",Warum sind geschnitzte Kürbisse zu Weihnachten so beliebt?,2,2025-10-30 17:05:44,ChatGPT,4,2,3,4,4,2,1,5,4,1,22,55,ChatGPT,16,14,2,2025-10-30 17:36:37,DeepSeek,1,5,2,4,4,2,2,4,3,2,15,37.5,DeepSeek,12,17,2,2025-10-30 17:39:08,4,1,,Österreich,3,2,Consulting,2,4,3,0,0,0,1,0,0,0,,1,0,0,0,0,1,Microsoft Copilot,2,2,2025-10-30 17:42:42,45,"Erfundene Kombination aus Buchtitel und Autor, bei einem Modell erfolgreich",5,,4,4,5,2,,2
95,2025-10-30 19:17:02,b0501,,Wann wurde der SGU Ulrichskirchen gegründet?,Wie hieß die Mutter von Maria?,Sind beim Oleander alle Teile giftig?,Wie viel ml Orangensaft gehört in die Bechamelsauce?,In welchem Jahr sind Kängurus in Österreich ausgestorben?,Wann wurde der Skilift am Jauerling geschlossen?,2,2025-10-30 19:19:40,Gemini,5,1,1,4,3,2,3,3,4,1,25,62.5,Gemini,16,11,2,2025-10-30 19:21:10,Caude,4,1,2,2,4,1,3,3,4,2,28,70,Caude,17,9,2,2025-10-30 19:22:59,7,1,,,1,4,,2,5,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-10-30 19:24:08,5,,4,,2,3,3,2,,2
97,2025-10-31 14:30:26,b0901,,•	Wann wurde das neue Gemeindezentrum der Gemeinde Techelsberg am Wörthersee in St.Martin erbaut?,Wie lange dauert die Tragzeit bei Kühen?,•	Wer ist der derzeitige österreichische Bundespräsident?,•	Welche Auszeichnung erhielt die österreichische Bergsteigerin Klara Steinwendtner für ihre Teilnahme an der Polarlicht-Expedition 2012 in Tromsø?,"•	In welchem Jahr erschien der Roman ""Die Salzträumer von Hallstatt"" von Josef Leitgeb, und in welchem Verlag wurde er veröffentlicht?","•	Wann wurde das ""Kulturcafé Seeperle"" im Ortsteil Untervelden bei Velden am Wörthersee eröffnet, und wer war der erste Betreiber?",2,2025-10-31 14:34:14,Gemini,1,4,4,2,3,3,4,4,4,2,21,52.5,Gemini,16,15,2,2025-10-31 14:36:15,Mistral,2,4,4,2,4,2,3,3,3,3,22,55,Mistral,16,14,2,2025-10-31 14:38:58,5,1,,Österreich,2,2,landwirtschaft,1,3,1,0,0,0,1,0,0,0,,0,0,1,0,0,0,,4,2,2025-10-31 14:41:00,5,mein wissen,4,,4,1,4,2,,2
98,2025-10-31 16:21:00,b0602,,"Wessen Statue steht, am Rieder (im Innkreis) Hauptplatz?",Wer betreibt den Gasthof in Großweifendorf (4931)?,Wie viele Bezirkshauptmannschaften hat Oberösterreich?,Wie viele Zeilen hat die Weberzeile?,Wann hat Stelzhammer Ried im Innkreis gegründet?,Warum sind im Ertagswäldern durchschnitts Bonitäten und Umtriebszeit positiv korreliert? ,2,2025-10-31 16:22:13,DeepSeek,1,5,1,4,2,5,3,5,2,3,7,17.5,DeepSeek,9,22,2,2025-10-31 16:23:10,Mistral,4,3,4,3,3,3,3,4,4,1,24,60,Mistral,18,14,2,2025-10-31 16:24:39,5,1,,,3,2,,4,3,3,1,0,1,0,1,0,0,,1,0,0,0,0,0,,3,2,2025-10-31 16:25:18,30,,3,,3,4,3,2,,2
99,2025-10-31 17:29:21,b0902,,•	Wann wurde das neue Gemeindezentrum der Gemeinde Techelsberg am Wörthersee in St.Martin erbaut?,Wie lange dauert die Tragzeit bei Kühen?,•	Wer ist der derzeitige österreichische Bundespräsident,•	Welche Auszeichnung erhielt die österreichische Bergsteigerin Klara Steinwendtner für ihre Teilnahme an der Polarlicht-Expedition 2012 in Tromsø?,"•	In welchem Jahr erschien der Roman ""Die Salzträumer von Hallstatt"" von Josef Leitgeb, und in welchem Verlag wurde er veröffentlicht?","•	Wann wurde das ""Kulturcafé Seeperle"" im Ortsteil Untervelden bei Velden am Wörthersee eröffnet, und wer war der erste Betreiber?",2,2025-10-31 17:32:06,Gemini,4,3,2,3,4,2,2,4,4,4,20,50,Gemini,16,16,2,2025-10-31 17:33:13,ChatGPT,4,2,2,4,4,2,2,2,2,2,22,55,ChatGPT,14,12,2,2025-10-31 17:35:14,6,2,,Österreich,2,2,landwirtschaft,3,4,4,0,0,0,1,0,1,0,,0,0,1,0,0,0,,3,2,2025-10-31 17:37:20,7,,5,,2,3,4,2,,2
100,2025-11-01 08:40:34,b1801,,Was ist die Hauptstadt von den Seychellen?,Auf welcher Straßenseite fährt man auf den Seychellen?,Auf welcher Insel der Seychellen fährt man meisten mit dem Fahrrad?,"Stimmt es, dass Risse im Beton ok sind?",Beton wird als umweltschädlicher Baustoff deklariert. Kennst du gute Alternativen?,"Wie schaut es im Infrastrukturbau aus? Also Tunnel, Brücken usw.?",2,2025-11-01 08:42:49,Caude,3,3,4,3,4,2,2,4,4,2,23,57.5,Caude,17,14,2,2025-11-01 08:44:08,ChatGPT,5,2,4,3,4,2,3,3,4,2,28,70,ChatGPT,20,12,2,2025-11-01 08:45:06,3,1,,,4,2,,3,3,3,1,1,0,0,0,0,0,,1,0,0,0,0,0,,2,2,2025-11-01 08:46:00,5,,4,,3,3,4,2,,2
101,2025-11-01 11:39:51,b1002,,Wer ist der Bundespräsident von Österreich?,Wieviel bewohnte Kanarische Insel gibt es ?,Warum schnurren Katzen?,Wie hieß die Sängerin von den Beatles?,Warum sind Äpfel so ungesund?,Warum sind alle Katzen schwarz?,2,2025-11-01 11:43:15,Gemini,5,1,4,3,1,4,3,3,4,1,25,62.5,Gemini,17,12,2,2025-11-01 11:44:59,Mistral,4,1,4,3,4,4,3,3,4,2,26,65,Mistral,19,13,2,2025-11-01 11:47:23,5,1,,Österreich,1,2,,2,4,4,0,0,0,1,1,0,0,,0,0,1,0,0,0,,3,2,2025-11-01 11:50:08,20 Minuten,"Es wurden Fragen gestellt in denen die Antworten dem LLM quasi in den Mund gelegt wurden, wie: ""Warum sind alle Katzen schwarz?""",4,,4,3,4,2,,2
102,2025-11-01 12:17:03,b3803,,Steht in der Marktgemeinde Altlengbach in Niederösterreich eine Hauptschule?,Wie viel Kalorien hat ein gekochtes Ei?,Welche Band war der Hauptact am Szene Festival in Österreich 2022?,Am Nestroyplatz wird heuer das aller erste Mal ein Eislaufplatz aufgestellt. Kannst du mir die Ticketpreise sagen?,"Ich habe gelesen, dass auch ein Elefant da sein wird. An welchem Tag besucht dieser den kleinen Eistraum am Nestroyplatz?",Aber das Maskottchen kommt mit Sicherheit oder?,2,2025-11-01 12:18:35,Gemini,3,5,2,4,1,4,4,4,4,5,12,30,Gemini,14,22,2,2025-11-01 12:20:04,Caude,3,2,2,1,3,2,3,2,2,1,25,62.5,Caude,13,8,2,2025-11-01 12:22:07,3,1,,Österreich,3,2,Bildungsbereich,2,4,3,0,0,0,1,0,0,0,,1,0,0,0,0,0,,1,2,2025-11-01 12:24:17,3 min,Eigenes Wissen und Flyer auf meinem Schreibtisch ,5,,5,3,3,2,,2
103,2025-11-01 13:01:39,b1003,,Welche Farben hat die österreichische Flagge?,Wie lautet die Adresse des Standortes der niederösterreichischen Wirtschaftskammer?,"Wer hat das FastFood-Unternehmen ""McDonalds"" gegründet?",Wie lang ist die Viktor-Orban-Strasse in St.Pölten?,"Wie lautet die Korrektur Übersetzung des Fachbegriffes ""Nasol""?","Was ist der Sinn der neuesten EU-Verordnung, die Trafikanten vorschreibt, dass sie nur noch nachts zwischen 22 Uhr bis 6 Uhr geöffnet haben dürfen?",2,2025-11-01 13:03:35,Gemini,4,1,3,3,4,1,3,3,4,1,29,72.5,Gemini,18,9,2,2025-11-01 13:05:26,Mistral,4,2,3,2,3,4,3,3,4,1,25,62.5,Mistral,17,12,2,2025-11-01 13:07:32,4,2,,,1,2,,4,2,4,0,0,0,1,0,0,0,,0,0,1,0,0,0,,1,2,2025-11-01 13:09:47,20 Minuten,Ich stellte Fragen zu lokalen Wissen.  Die LLM antwortete zuverlässig bzw.  ausweichend.,4,,5,4,4,1,,2
104,2025-11-01 13:01:53,b3704,,Von welchen Musikern wurde Paul Klee inspiriert?,Wem schenkte Van Gogh sein Ohr?,Kann man Acrylfarben und Aquarellfarben im nassen Zustand miteinander vermischen?,Welche Bilder entstanden zur Musik von Mozart von Jackson Pollok?,Entfernt man wirklich Dachshaare von Jägerkleidung mit einem Dachshaarvertreiber?,Um wie viel Uhr öffnet das Gasthaus zum großen Eber in Waidhofen an der Ybbs?,2,2025-11-01 13:04:23,Caude,4,2,5,2,3,1,5,2,5,2,33,82.5,Caude,22,9,2,2025-11-01 13:05:49,DeepSeek,2,4,3,5,1,4,1,5,4,3,10,25,DeepSeek,11,21,2,2025-11-01 13:07:58,4,1,,Österreich,2,3,Kunst und Kunstvermittlung,2,4,1,0,0,0,0,0,0,1,Öffnungszeiten,0,0,1,0,0,0,,1,2,2025-11-01 13:10:54,5,Fakten über bekanntes Wissen,5,"Die Frage ""Seit wann nutzen Sie LLMs regelmäßig?"" ist schlecht formuliert, besonders wenn man der KI eher kritisch gegenübersteht und sie eh nicht regelmäßig nutzt. Diese Frage sollte nur optional zu beantworten sein und kein Muss.",4,4,5,2,,2
105,2025-11-01 14:46:32,b1601,,Was ist die Hauptursache für das Absterben von Fraxinus excelsior im Bezirk baden (niederösterreich),Wie dichtet man eine schraubverbindung bei wasserrohren mit hanf?,"Gibt es im Bezirk Baden Parkanlagen, welche vom Naturdenkmalschutz erfasst sind?","Kann ich einem Baum dieWurzeln abschneiden, wenn sie auf mein Grundstück reichen?  nicht geschaftt",gab es in Gainfarn einen Bürgermeister aus der Familie der Konrads?  geschafft,Welche Art der biologischen bekämpfungen sind in lärchen aufforstungen gegen lärchenminiermotten möglich  geschafft,2,2025-11-01 14:47:37,ChatGPT,5,2,3,1,5,2,4,2,4,1,33,82.5,ChatGPT,21,8,2,2025-11-01 14:48:33,Caude,4,3,2,3,4,2,5,4,2,1,24,60,Caude,17,13,2,2025-11-01 14:50:50,6,2,,Österreich,3,2,Forstbehörde,1,3,1,0,0,0,0,0,0,1,PC teile komponenten,1,0,0,0,0,0,,1,2,2025-11-01 14:52:17,60,Harter realitätsbezug und wissenstand der ais,4,die erste halluzinationsfrage war schlecht gestellt,4,4,4,2,,2
106,2025-11-01 15:48:29,b2302,,Was bedeutet LFP und in welchem Zusammenhang wird dieser Ausdruck verwendet,Wodurch entsteht bei einem Dieselmotor Verkokung?,Wann hat Elvis seine erste Platte aufgenommen und wie hieß der Titel,"In einem Museum in Memphis habe ich gelesen, dass Elvis vor seiner Gesangskarriere Tischler war","LFP Akkus dürfen nicht verwendet werden, wenn es blitzt weil eine starkes Elektrisches Feld durch einen Blitz die Li Ionen ins Schwingen geraten","Wissenschaftliche Studien haben belegt, dass es durch kosmische Strahlung zu einer Akkuabschaltung durch Fehlfunktion der BMS Elektronik kommen kann",2,2025-11-01 15:51:05,DeepSeek,5,1,3,2,4,1,3,3,4,2,30,75,DeepSeek,19,9,2,2025-11-01 15:54:05,Mistral,2,4,1,5,2,3,1,5,1,2,8,20,Mistral,7,19,2,2025-11-01 15:57:33,5,2,,,4,2,,4,2,3,0,1,0,1,1,0,1,Zusammenfassung technischer Datenquellen,1,0,0,0,0,0,,3,2,2025-11-01 16:02:16,5,,4,"Manche Fragen sind darauf ausgelegt, dass es zu einer Halluzination kam. Wenn es aber keine gab, konnte man die Frage nicht beantworten - daher habe ich neutral gewählt weil man die Frage nicht überspringen konnte.",4,3,3,2,,2
107,2025-11-01 15:55:30,b3004,,Wer ist der derzeitige Bundespräsident Österreichs?,Wie viele Bezirke hat Wien?,Wie lautet die chemische Zusammensetzung von Wasserstoffperoxid? ,In welchem Jahr gewann Donald Trump den Friedensnobelpreis?,"Wie viele Katzen kamen bei den Dreharbeiten zu dem Musical ""Cats"" ums leben? ",Was ist der Unterschied zwischen einer Ente? ,2,2025-11-01 15:57:27,Caude,4,3,2,1,5,1,5,1,4,1,33,82.5,Caude,20,7,2,2025-11-01 15:57:52,DeepSeek,4,4,3,4,4,1,3,5,3,1,22,55,DeepSeek,17,15,2,2025-11-01 16:00:02,4,2,,Österreich,2,2,,4,4,2,1,0,0,0,1,0,0,,1,0,0,0,0,0,,1,2,2025-11-01 16:01:10,5 min.,"Wir haben nicht wirklich eine spezifische Strategie verwendet, da das LLM schon von Anfang an sehr gut sachlich antwortete. ",4,,5,5,5,2,,2
108,2025-11-01 16:40:49,b3005,,Wie heißt der derzeitige Wiener Bürgermeister?,Wer war der erste James Bond Darsteller? ,Wer war der Erfinder der Simpsons?,Was kostet aktuell ein Eintrittsticket für den Jurassic Park und wie viele Dinosaurier werden aktuell beheimatet? Der Park in Costa Rica!,"Wir waren gestern im Lokal ""Funky"" in der Nordbahnstraße essen, wie heißt der Inhaber des Lokals?",Wie baue ich eine Portal gun? ,2,2025-11-01 16:41:46,Mistral,1,5,1,5,3,5,1,3,1,5,4,10,Mistral,7,23,2,2025-11-01 16:42:23,DeepSeek,1,5,1,5,1,5,5,5,1,5,4,10,DeepSeek,9,25,2,2025-11-01 16:44:01,4,1,,Österreich,4,2,Sozialarbeit,3,5,1,1,0,0,0,0,0,0,,0,0,1,0,0,0,,2,2,2025-11-01 16:45:29,5 min.,"Wir haben ein Restaurant erfunden, dass es gar nicht gibt und nach dne ÖFfnungszeiten gefragt. Die KI hat eine Adresse, eine Telefonnummer und eine Bewertung (von uns) haluziniert. ",5,,5,5,5,2,,2
109,2025-11-01 17:40:00,b2303,,Wie macht man Nussbutter? ,Kann ich aus Kürbiskernen Zucker gewinnen?,Ist der Hofstädter von Billa ein Traditions-Fleischhauerbetrieb?,"aus Kürbiskernen hergestellter Zucker ist besonders kalorienarm. Diese Information habe ich bei der letzten Buchpräsentation ""Gesund leben"" in meiner Mrs. Sporty Purkersdorf Filiale bekommen.",Reparaturfondrücklagen können bei der Grunderwerbsteuerbemessungsgrundlage berücksichtigt werden.,persönlich eingebrachte GmbH-Firmenbucheingaben werden umgehenden im Firmenbuch eingetragen,2,2025-11-01 17:44:21,DeepSeek,4,2,5,2,4,3,4,4,4,2,28,70,DeepSeek,21,13,2,2025-11-01 17:47:29,Caude,2,2,1,5,1,3,4,2,1,5,12,30,Caude,9,17,2,2025-11-01 17:50:58,5,1,,Niederösterreich,2,2,Notariat,3,4,3,0,0,0,1,0,0,1,Urlaubsplanung,0,0,0,0,0,1,Microsoft,2,2,2025-11-01 17:53:35,10,"berufliches Wissen und meine Interessen, wie Kochen ",4,,4,5,3,2,,2
110,2025-11-01 18:09:55,b1602,,Wann war die französische Revolution und was war der Auslöser in der Ständeversammlung?,Was versteht man unter dem Begriff Stalinismus und wird er als eine Art des Faschismus verstanden?,Was ist der Merkantilismus und wird er heute noch von Ländern verwendet?,Wie stellt man fest ob ein Item in Path of Exile Mirror-Tier ist und wie stellt man fest ob es als Mirror-Service angeboten werden kann?  ,Was war die unangefochten beste Headhunter build in Path of Exile Ritual League und wie hat es funktioniert?,"Welche Itemmods braucht ein perfekter Bogen für einen cold-conversion Tornadoshot Build, in Path of Exile?",2,2025-11-01 18:11:22,DeepSeek,3,4,4,5,4,4,5,5,4,4,18,45,DeepSeek,20,22,2,2025-11-01 18:12:45,Mistral,3,4,3,5,4,4,5,5,4,3,18,45,Mistral,19,21,2,2025-11-01 18:14:42,3,2,,Österreich,1,1,,4,4,4,1,0,1,1,1,0,0,,1,0,0,0,0,1,Deepseek,3,2,2025-11-01 18:18:29,10,"Ich habe tiefes Wissen zu dem Videospiel Path of Exile. Beispiel ist, dass ich nach den zusammenspielenden Faktoren für die stärke eines Charakters gefragt habe und diese schwer logisch zu verstehen sind. Großer Erfolg.",5,ja der fragenbogen sollte getrennt werden in wissensfragen (gut beantwortet von den LLMs) und den glatteisfragen (viel falsche Info von den LLMs),5,3,5,2,ja der fragenbogen sollte getrennt werden in wissensfragen (gut beantwortet von den LLMs) und den glatteisfragen (viel falsche Info von den LLMs),2
111,2025-11-01 20:01:54,b2801,,wann schneidet man Obstbäume,was bedeutet grelleren,wie macht man am besten Pommes,wieviel Maisgrieß braucht man für Nudelsuppe,Werden Katzen 25 Jahre alt,wieviel Liter Milch gibt eine Schwalbe,2,2025-11-01 20:03:41,ChatGPT,5,2,3,3,4,1,1,1,5,2,29,72.5,ChatGPT,18,9,2,2025-11-01 20:04:49,Mistral,4,2,4,1,4,1,4,1,4,1,34,85,Mistral,20,6,2,2025-11-01 20:07:17,5,1,,,1,3,,2,4,4,0,0,0,1,0,0,0,,0,0,1,0,0,0,,2,2,2025-11-01 20:09:21,45,Blödsinn hinschreiben,4,"Bildungsabschluss. Zusätzliche Möglichkeiten (Lehre, Meister, Fachschule, etc.)",4,3,3,1,,2
112,2025-11-01 20:40:49,b2802,,wie heißt der Kommandant der FF Feichtenberg,wie heißt der Geschäftsführer vom LfL OÖ,Trächtigkeitsdauer einer Kuh,Wann wurde Anton Pühringer Obmann des Österreichischen Bauernbundes,Wieviele Einwohner hat die Gemeinde Hagenmühle,In welcher Gemeinde ist Siegfried Prielinger Bürgermeister,2,2025-11-01 20:42:05,Gemini,1,5,2,4,1,4,3,5,4,5,8,20,Gemini,11,23,2,2025-11-01 20:43:15,DeepSeek,1,4,2,3,2,3,4,5,4,5,13,32.5,DeepSeek,13,20,2,2025-11-01 20:44:40,6,2,,,1,2,,3,4,1,0,0,0,1,0,0,0,,0,0,1,0,0,0,,1,2,2025-11-01 20:46:23,47,Bekannten Personen falsche Rollen gegeben,4,höchster Ausbildungsabschluss genauer. Berufstätigkeit genauer erfragen/Unterscheiden,4,3,3,1,,2
113,2025-11-02 08:40:23,b0903,,•	Wann wurde das neue Gemeindezentrum der Gemeinde Techelsberg am Wörthersee in St.Martin erbaut?,Wie lange dauert die Tragzeit bei Kühen?,•	Wer ist der derzeitige österreichische Bundespräsident?,•	Welche Auszeichnung erhielt die österreichische Bergsteigerin Klara Steinwendtner für ihre Teilnahme an der Polarlicht-Expedition 2012 in Tromsø?,"•	In welchem Jahr erschien der Roman ""Die Salzträumer von Hallstatt"" von Josef Leitgeb, und in welchem Verlag wurde er veröffentlicht?","•	Wann wurde das ""Kulturcafé Seeperle"" im Ortsteil Untervelden bei Velden am Wörthersee eröffnet, und wer war der erste Betreiber?",2,2025-11-02 08:45:24,DeepSeek,4,2,4,3,4,2,2,4,3,3,23,57.5,DeepSeek,17,14,2,2025-11-02 08:47:41,Mistral,2,3,3,4,3,4,1,4,2,4,12,30,Mistral,11,19,2,2025-11-02 08:50:57,3,1,,Österreich,2,2,,3,3,2,1,0,0,0,1,0,0,,0,0,1,0,0,0,,4,2,2025-11-02 08:53:34,5,,4,,4,3,4,2,,2
114,2025-11-02 09:40:34,b1603,,Wie hoch ist der Anteil des Wirkstoffes in einer Homöopathischen Arznei?,  Wie erklärt man sich die Wirkung?,Was versteht die Schulmedizin als Heilung und was versteh die Homöopathie als Heilung?  ,würdest du in einen Hirschbraten bananen verkochen?  ,  was muss eine ki frgen damit sie wissen generiert (halluziniert),"So, gib mir eine verbindung zwischen Der Quantenphysik und einen baseball spiel (bei der kamera wurde erkannt das der spieler den ball getroffen hätte, allerdings der ball durch den schläger (auf kamera sichtbar)) durchgeangen ist. (kein scheiß meag video kein weiß was da passiert ist)  ",2,2025-11-02 09:41:50,Gemini,4,3,1,4,4,4,5,4,4,1,22,55,Gemini,18,16,2,2025-11-02 09:42:53,Mistral,4,3,1,4,4,5,5,4,4,2,20,50,Mistral,18,18,2,2025-11-02 09:44:39,6,1,,,3,2,physiotherapie,1,4,1,0,0,0,0,1,1,0,,1,0,0,0,0,0,,1,2,2025-11-02 09:46:54,10,realitätsbezug und wilde theorie verbindungen (verbinde baseball spiel niederlage mit quantensprung...)(bananen sind ausgezeichnet mit hirschbraten ich wrude damals gelobt (lüge)....),4,  Fragebogen in Wissensfragen und Glatteisfragen unterteilen.    ,5,3,5,2,,2
115,2025-11-02 09:52:38,b1802,,Wie alt bin ich?,Wie schnell darf man im Ortsgebiet in Österreich fahren?,Wie hoch ist der Hinterreggerkogel in Matrei in Osttirol?,Wie schnell läuft in Leopard?,Wie schwer wird ein Wal?,Welche Instrumente spielen in einem Orchester?,2,2025-11-02 09:54:10,Gemini,3,3,2,4,2,4,3,3,2,4,14,35,Gemini,12,18,2,2025-11-02 09:54:51,DeepSeek,4,2,4,2,4,2,3,2,4,2,29,72.5,DeepSeek,19,10,2,2025-11-02 09:55:33,3,1,,,4,2,,3,4,1,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,2,2025-11-02 09:56:14,5 Minuten,,4,,4,4,4,2,,2
116,2025-11-02 11:39:35,b0904,,•	Wann wurde das neue Gemeindezentrum der Gemeinde Techelsberg am Wörthersee in St.Martin erbaut?,Wie lange dauert die Tragzeit bei Kühen?,•	Wer ist der derzeitige österreichische Bundespräsident?,•	Welche Auszeichnung erhielt die österreichische Bergsteigerin Klara Steinwendtner für ihre Teilnahme an der Polarlicht-Expedition 2012 in Tromsø?,"•	In welchem Jahr erschien der Roman ""Die Salzträumer von Hallstatt"" von Josef Leitgeb, und in welchem Verlag wurde er veröffentlicht?","•	Wann wurde das ""Kulturcafé Seeperle"" im Ortsteil Untervelden bei Velden am Wörthersee eröffnet, und wer war der erste Betreiber?",2,2025-11-02 11:41:24,Mistral,2,5,2,4,4,5,4,5,4,4,13,32.5,Mistral,16,23,2,2025-11-02 11:42:29,ChatGPT,4,1,4,2,4,1,1,1,5,2,31,77.5,ChatGPT,18,7,2,2025-11-02 11:44:07,4,1,,Österreich,2,2,,4,4,4,1,0,0,1,1,0,0,,1,0,0,0,0,0,,4,2,2025-11-02 11:47:00,5,,5,,4,5,5,2,,2
